timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.34,0.68,0.00,0.08,0.16,0.00,0.17,0.34,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.17,0.33,9987,244774,479562,158903,327094,495286,0,1936207077,0,0,1936216275,0,0,16730,0,83.31,83.31,83.31
1,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.34,0.67,0.00,0.08,0.15,0.00,0.17,0.34,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.17,0.33,10491,176864,343237,162460,262019,361578,0,1936215344,0,0,1939223200,0,0,17261,0,85.94,85.97,86.00
1,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.34,0.68,0.00,0.08,0.16,0.00,0.17,0.34,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.17,0.33,10511,167705,324900,162474,252857,343241,0,1936216256,0,0,1936196199,0,0,17811,0,88.86,88.89,88.92
1,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.34,0.68,0.00,0.08,0.16,0.00,0.17,0.34,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.17,0.33,10010,170096,330182,160177,254351,348525,0,1939243902,0,0,1936246904,0,0,20242,0,100.87,100.90,100.92
2,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,418801,453741,579112,437573,472602,597455,0,0,0,0,0,0,0,66868,0,83.31,83.32,83.34
2,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,363201,513619,335423,381545,534583,0,0,0,0,0,0,0,68953,0,85.93,86.00,86.04
2,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322310,407747,579131,340653,426614,597474,0,0,0,0,0,0,0,71131,0,88.82,88.83,88.84
2,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15722,377816,689196,34065,396126,707539,0,0,0,0,0,0,0,90994,0,100.86,100.94,100.99
3,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424510,732152,1587996,442853,751019,1606339,0,0,0,0,0,0,0,75204,0,83.30,83.35,83.40
3,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,346987,421896,340661,365304,440239,0,0,0,0,0,0,0,68984,0,85.88,85.90,85.92
